Id,Churn
1252,0.004616828905822046
1253,0.8942242398622449
1254,0.14054821555814778
1255,0.0037899284942763956
1256,0.6418104373193071
1257,0.6526873952698611
1258,0.00415280479460034
1259,0.40647881661242025
1260,0.8464020800680815
1261,0.011846214351826978
1262,0.14293408826772103
1263,0.274383412863238
1264,0.21065761593516108
1265,0.18495324830816606
1266,0.4866819247785016
1267,0.29977401839157447
1268,0.6113150482490856
1269,0.4098735314528372
1270,0.02603779559206232
1271,0.008170227077232806
1272,0.11100633332096099
1273,0.01900944542082439
1274,0.006383798201001545
1275,0.17674315099416926
1276,0.015139904436417329
1277,0.0024603012840659355
1278,0.061636097510442855
1279,0.3209100857399325
1280,0.02523136170583229
1281,0.6480680086799876
1282,0.830473332226728
1283,0.264748135092272
1284,0.6443888165661749
1285,0.14783397886762417
1286,0.10805126553563116
1287,0.544573385548871
1288,0.6294964945310085
1289,0.042898776938551375
1290,0.18617299920868957
1291,0.6067743987560832
1292,0.07127845136913324
1293,0.019152391295983007
1294,0.2435901251961623
1295,0.4680485084072137
1296,0.03867950291591571
1297,0.2602773370967332
1298,0.3981105621076251
1299,0.5117085962398931
1300,0.6789845632044302
1301,0.8311900392570729
1302,0.06508693679491329
1303,0.6496018889300189
1304,0.14586860660475165
1305,0.06311588445569716
1306,0.20528693670378728
1307,0.04091417683912468
1308,0.18311956631409643
1309,0.8335410798590734
1310,0.1549004428048163
1311,0.45944796177127045
1312,0.48910479809108254
1313,0.02285727929959236
1314,0.01868360899835486
1315,0.32796437590558647
1316,0.004631225789724525
1317,0.4957228902184816
1318,0.02216856219101304
1319,0.006983787233948768
1320,0.13610831321804484
1321,0.015082682273503067
1322,0.41583192571995
1323,0.2749182813016495
1324,0.07844929206728324
1325,0.48692270202003907
1326,0.6323110885635451
1327,0.12139551780240554
1328,0.7249748490522012
1329,0.3062121818421857
1330,0.7450546235232541
1331,0.20130816184406708
1332,0.20369893157037577
1333,0.15330541390573627
1334,0.007575102246235588
1335,0.6402858897409474
1336,0.037857017929925796
1337,0.6253283190561234
1338,0.005711157705518222
1339,0.77750128396636
1340,0.020176923352117737
1341,0.254786472946844
1342,0.011266683058394733
1343,0.0639721411961579
1344,0.034043660609001214
1345,0.09782724140306986
1346,0.046498297692121326
1347,0.007277403182201492
1348,0.7393720005931973
1349,0.010658767663762725
1350,0.01669989343282874
1351,0.020655142229037082
1352,0.024333805961933463
1353,0.36900854818768825
1354,0.2986480164053509
1355,0.6554820526054794
1356,0.052493512792580965
1357,0.40969528610196415
1358,0.008285759139850857
1359,0.21968619405308243
1360,0.20471624338754713
1361,0.10689839456927386
1362,0.6230490474813211
1363,0.010044287327968804
1364,0.1427161797288954
1365,0.478265060699553
1366,0.12699300458546547
1367,0.01642578385462823
1368,0.18026226289360092
1369,0.07198587690175762
1370,0.0391967860019371
1371,0.8408176123765051
1372,0.012243683167258212
1373,0.17674981633035303
1374,0.021562430573637048
1375,0.2788720965189212
1376,0.0703693898255291
1377,0.4167181045553314
1378,0.302963908572609
1379,0.15821927274209835
1380,0.7941983007480061
1381,0.5402371559790736
1382,0.4393972528463499
1383,0.0064622861381987695
1384,0.4329203286822787
1385,0.7213230246750224
1386,0.6623841597964323
1387,0.09905329047990674
1388,0.6374644661820642
1389,0.5926037671097361
1390,0.5497893447924415
1391,0.022257325875285394
1392,0.7400204825210418
1393,0.10416420192212583
1394,0.01029099303624581
1395,0.5135545733156108
1396,0.09838404574927606
1397,0.008696303754043955
1398,0.23885779176697497
1399,0.1523512844367786
1400,0.31467091017623827
1401,0.042030609696056875
1402,0.40647881661242025
1403,0.011535446730533305
1404,0.11748532876706363
1405,0.13898402646181196
1406,0.346376686787919
1407,0.38852049512896947
1408,0.07411588166480176
1409,0.00427187222793568
1410,0.04050521047824951
1411,0.0106103432657908
1412,0.43935094824848053
1413,0.608849675227736
1414,0.020106511402326332
1415,0.04501171581860597
1416,0.189202541889801
1417,0.008360734879059528
1418,0.09405235715953941
1419,0.359852422679263
1420,0.05287087452180128
1421,0.004301331974329137
1422,0.01043791338521427
1423,0.007327347550923791
1424,0.11016242040932034
1425,0.028214902852373602
1426,0.03444767699944007
1427,0.07918353462827399
1428,0.7748625251682947
1429,0.3549018978858942
1430,0.1502820378100036
1431,0.26791403489552024
1432,0.28429801424157075
1433,0.010932102774724894
1434,0.7352709001454095
1435,0.253238551300055
1436,0.38772156621123
1437,0.15682111566611256
1438,0.42152990438512505
1439,0.3558815927349752
1440,0.33334155955913514
1441,0.4625155250380686
1442,0.08914415674479292
1443,0.6131158290228533
1444,0.18506389643880872
1445,0.19337811379044367
1446,0.2455586999592223
1447,0.167136130419269
1448,0.08246173619830921
1449,0.8938807454477585
1450,0.04150337573357343
1451,0.7304260090082415
1452,0.5541892109791954
1453,0.012196068612254751
1454,0.1673331811768688
1455,0.03925772428616259
1456,0.08111640263273578
1457,0.18579482004708747
1458,0.304495219374888
1459,0.8296981902299386
1460,0.7797776034395429
1461,0.011956546412018598
1462,0.007451325886716043
1463,0.351093537199912
1464,0.42485617661400776
1465,0.5992643725431553
1466,0.034520276444382825
1467,0.01339845977065568
1468,0.01862469421887858
1469,0.4096278133933313
1470,0.20596485398801823
1471,0.041531820985423074
1472,0.41178689888327
1473,0.33806724304320457
1474,0.30697046732109734
1475,0.8023250285654031
1476,0.026123421568087335
1477,0.020636131396958413
1478,0.3499120382600889
1479,0.32436587562531694
1480,0.010284827335385494
1481,0.5057049281958701
1482,0.007133423598037036
1483,0.10573012863984732
1484,0.17336496074747487
1485,0.2788963022303337
1486,0.04883921700079963
1487,0.08858421238486613
1488,0.2821722469473845
1489,0.14464108525945252
1490,0.6943962557273001
1491,0.015320653784233862
1492,0.004351308384948349
1493,0.19351433073442337
1494,0.7224422909852036
1495,0.3224132598637428
1496,0.31431781152540217
1497,0.23181450530851988
1498,0.2372007974007717
1499,0.16062063524187364
1500,0.026067794624348717
1501,0.027912596838583492
1502,0.004131304228318866
1503,0.12396339101151088
1504,0.9554342636197768
1505,0.3959412145274086
1506,0.6806994278174516
1507,0.21699795110974385
1508,0.6174477656590253
1509,0.48063345845818306
1510,0.0978310379779177
1511,0.01961043452711797
1512,0.08702485894671053
1513,0.21836875005787681
1514,0.01847889548670445
1515,0.4548357051993629
1516,0.05508541189355942
1517,0.561753549423845
1518,0.3472668753603859
1519,0.103128726381852
1520,0.02095622132839836
1521,0.13005012148905615
1522,0.009784770605091753
1523,0.2098936140715587
1524,0.01322725156712723
1525,0.57385492307779
1526,0.0723903181562976
1527,0.7465648294448914
1528,0.09435690025947518
1529,0.6065376257966674
1530,0.1441653779729276
1531,0.118907330361958
1532,0.006447630951444405
1533,0.18617026114974877
1534,0.025159016120754107
1535,0.15027570215047648
1536,0.03855192302727084
1537,0.32368040449240265
1538,0.004169302160535682
1539,0.3862576879310641
1540,0.028695991717585967
1541,0.5999245911494037
1542,0.3323515083157025
1543,0.004504815412638918
1544,0.02793843902251103
1545,0.5133134554288233
1546,0.1386075575567175
1547,0.35470811515352185
1548,0.4501169235607456
1549,0.10916642562185253
1550,0.8103176165051347
1551,0.6897027093847954
1552,0.3832629515052193
1553,0.006198154577142234
1554,0.008173498905911014
1555,0.037093644809312765
1556,0.26432623667046906
1557,0.5126144764231513
1558,0.054767485688339224
1559,0.017056775660951096
1560,0.3595193365192213
1561,0.01153460238140025
1562,0.0271509188361877
1563,0.5383875598987553
1564,0.09605917844952949
1565,0.16621485042407302
1566,0.019292867447949447
1567,0.0547863242452733
1568,0.780916250431338
1569,0.01226318716109187
1570,0.28270169733741635
1571,0.05080146604678337
1572,0.21687567168153166
1573,0.014969173825445603
1574,0.5377276678726073
1575,0.8933562630556754
1576,0.030393533076065404
1577,0.041854869503927805
1578,0.25360309864208264
1579,0.3545908043554047
1580,0.7601605076162229
1581,0.02858815170440432
1582,0.346376686787919
1583,0.008981048317560414
1584,0.4748856593810279
1585,0.41877763172138105
1586,0.019767140408064265
1587,0.06744710515722174
1588,0.005560023976903916
1589,0.42087651212274
1590,0.3000797594182504
1591,0.33052342033062954
1592,0.8709458830623177
1593,0.22627810894257883
1594,0.004127409956560801
1595,0.39313986072960594
1596,0.16264292129199454
1597,0.13642294089814389
1598,0.09732887640048282
1599,0.41339194064910045
1600,0.5681097790198081
1601,0.3324334242408389
1602,0.6653409861884051
1603,0.6056106895155475
1604,0.020008461576068615
1605,0.19528890520003817
1606,0.10292615439493835
1607,0.17080954536601478
1608,0.015158306048226655
1609,0.5913009624556752
1610,0.07415763407271658
1611,0.24713080293240575
1612,0.813627790497769
1613,0.12534141888202432
1614,0.26651338982048545
1615,0.1843718504648364
1616,0.319465361955116
1617,0.17496751218869977
1618,0.40345431487883565
1619,0.4597579408857674
1620,0.024005426828391352
1621,0.32346470943948114
1622,0.030237931698849474
1623,0.3647709057623354
1624,0.017234349853827102
1625,0.029889438505735555
1626,0.006753353659177064
1627,0.07372188805661661
1628,0.5265929274953565
1629,0.2498946338510304
1630,0.10800058620532349
1631,0.03605066719077099
1632,0.23091309193339848
1633,0.10758565217764648
1634,0.10795234656298391
1635,0.007451325886716043
1636,0.008520035930864367
1637,0.9374937295809082
1638,0.6527837390424298
1639,0.47500732409243507
1640,0.5716549990226615
1641,0.19286997105860781
1642,0.02980572445606411
1643,0.18561370464954607
1644,0.3477465112217156
1645,0.30167545974760723
1646,0.036359572510156424
1647,0.3636324221454197
1648,0.1385014697200616
1649,0.5370601902298209
1650,0.047897743767362
1651,0.12363097282402213
1652,0.13545836971264125
1653,0.6743303295509592
1654,0.01454458021842242
1655,0.36571018691342516
1656,0.022696233730278847
1657,0.03295326565011236
1658,0.022645107375943607
1659,0.3667716249248161
1660,0.22562203465159314
1661,0.01109635370398121
1662,0.00874580448474871
1663,0.3430342557943
1664,0.150697533571843
1665,0.8673526013959268
1666,0.197617910737533
1667,0.1424990330596091
1668,0.02785430335368211
1669,0.07128867680355633
1670,0.8335410798590734
1671,0.3089117956541326
1672,0.10081403822776491
1673,0.11445881603224095
1674,0.020951217840159075
1675,0.33337801059651273
1676,0.5069487844537253
1677,0.015721485225588583
1678,0.4057652684383082
1679,0.2227611445850617
1680,0.14215775335961944
1681,0.017489085305668728
1682,0.5910159032840522
1683,0.3762483701669328
1684,0.5474174148234561
1685,0.011305806147334563
1686,0.7819533499080339
1687,0.21783395667029004
1688,0.37314468054039085
1689,0.03831467118051479
1690,0.01117421906036753
1691,0.33869015855230056
1692,0.12446536791603269
1693,0.3022936907639775
1694,0.04117251801099697
1695,0.17397416152163048
1696,0.4927082015026203
1697,0.4036228704934042
1698,0.10377931004453966
1699,0.10582690715944598
1700,0.018983595542393927
1701,0.17328684817940287
1702,0.014117198945338694
1703,0.019070913519657617
1704,0.6835171516697957
1705,0.11700214267839948
1706,0.426542647088499
1707,0.20244698716690646
1708,0.628235723798469
1709,0.5273616341294849
1710,0.00813605600899614
1711,0.40647881661242025
1712,0.01904340588117237
1713,0.5148946907948787
1714,0.12188923923076256
1715,0.01074792439320782
1716,0.3108345107339051
1717,0.006799058108525324
1718,0.009625267375366398
1719,0.3044673495344079
1720,0.004481295673463559
1721,0.6952292730741138
1722,0.44194445720668996
1723,0.011255999168999664
1724,0.7925512466498221
1725,0.45165252335117634
1726,0.4939993209455865
1727,0.05602500544297573
1728,0.015266859170026126
1729,0.7784248191468248
1730,0.6933163760801556
1731,0.5627316955544096
1732,0.3972646790196225
1733,0.05250797179512745
1734,0.30867302004260955
1735,0.45890346030112306
1736,0.0668417126689057
1737,0.6016411517296854
1738,0.015391081300568432
1739,0.021012663335006287
1740,0.6137310423638724
1741,0.183798635783207
1742,0.004569966474525011
1743,0.2301728753958613
1744,0.011462007081290415
1745,0.010487299405274708
1746,0.24036416831004115
1747,0.018371911100702243
1748,0.08585162098475596
1749,0.00634583211426154
1750,0.341982393103484
1751,0.5312140615288697
1752,0.2244476817975003
1753,0.7047160759963662
1754,0.029422173252753203
1755,0.04495829887516034
1756,0.10720074166701299
1757,0.01223961708040644
1758,0.8305516146230569
1759,0.5504550107112499
1760,0.0088206266914993
